HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
1806,11513,2012-07-03 02:48:00,2012.07.03_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_024800_t1.npz,0.0,True,1,0.9963852167129517,1
1807,11515,2012-07-03 03:24:00,2012.07.03_03:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_032400_t1.npz,0.0,True,1,0.9998701810836792,1
1806,11513,2012-07-03 04:12:00,2012.07.03_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_041200_t1.npz,0.0,True,1,0.9940308928489685,1
1807,11515,2012-07-03 04:24:00,2012.07.03_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_042400_t1.npz,0.0,True,1,0.9998817443847656,1
1806,11513,2012-07-03 04:36:00,2012.07.03_04:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_043600_t1.npz,0.0,True,1,0.9968565702438354,1
1807,11515,2012-07-03 04:48:00,2012.07.03_04:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_044800_t1.npz,0.0,True,1,0.999886155128479,1
1806,11513,2012-07-03 05:24:00,2012.07.03_05:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_052400_t1.npz,0.0,True,1,0.9977394342422485,1
1807,11515,2012-07-03 05:24:00,2012.07.03_05:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_052400_t1.npz,0.0,True,1,0.9997722506523132,1
1807,11515,2012-07-03 05:48:00,2012.07.03_05:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_054800_t1.npz,0.0,True,1,0.9999070167541504,1
1807,11515,2012-07-03 06:12:00,2012.07.03_06:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_061200_t1.npz,0.0,True,1,0.9998192191123962,1
1807,11515,2012-07-03 06:36:00,2012.07.03_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_063600_t1.npz,0.0,True,1,0.9998294115066528,1
1807,11515,2012-07-03 07:00:00,2012.07.03_07:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_070000_t1.npz,0.0,True,1,0.9999197721481323,1
1807,11515,2012-07-03 07:36:00,2012.07.03_07:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_073600_t1.npz,0.0,True,1,0.9999198913574219,1
1807,11515,2012-07-03 07:48:00,2012.07.03_07:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_074800_t1.npz,0.0,True,1,0.9999001026153564,1
1806,11513,2012-07-03 08:36:00,2012.07.03_08:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_083600_t1.npz,0.0,True,1,0.9828703999519348,1
1832,11518,2012-07-03 08:48:00,2012.07.03_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1832_20120703_084800_t0.npz,0.0,True,0,0.34388431906700134,1
1807,11515,2012-07-03 09:24:00,2012.07.03_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_092400_t1.npz,0.0,True,1,0.9998624324798584,1
1807,11515,2012-07-03 11:00:00,2012.07.03_11:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_110000_t1.npz,0.0,True,1,0.9999033212661743,1
1807,11515,2012-07-03 11:36:00,2012.07.03_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_113600_t1.npz,0.0,True,1,0.9999282360076904,1
1806,11513,2012-07-03 11:48:00,2012.07.03_11:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_114800_t1.npz,0.0,True,1,0.9820864200592041,1
1807,11515,2012-07-03 12:12:00,2012.07.03_12:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_121200_t1.npz,0.0,True,1,0.9996091723442078,1
1807,11515,2012-07-03 12:24:00,2012.07.03_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_122400_t1.npz,0.0,True,1,0.9993522763252258,1
1806,11513,2012-07-03 12:24:00,2012.07.03_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_122400_t1.npz,0.0,True,1,0.9733124375343323,1
1807,11515,2012-07-03 12:36:00,2012.07.03_12:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_123600_t1.npz,0.0,True,1,0.9990744590759277,1
1806,11513,2012-07-03 12:36:00,2012.07.03_12:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_123600_t1.npz,0.0,True,1,0.9915660619735718,1
1806,11513,2012-07-03 13:00:00,2012.07.03_13:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_130000_t1.npz,0.0,True,1,0.9876722097396851,1
1807,11515,2012-07-03 13:48:00,2012.07.03_13:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_134800_t1.npz,0.0,True,1,0.999133288860321,1
1806,11513,2012-07-03 14:00:00,2012.07.03_14:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_140000_t1.npz,0.0,True,1,0.9445746541023254,1
1807,11515,2012-07-03 14:24:00,2012.07.03_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_142400_t1.npz,0.0,True,1,0.9999387264251709,1
1806,11513,2012-07-03 14:36:00,2012.07.03_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_143600_t1.npz,0.0,True,1,0.9777260422706604,1
1807,11515,2012-07-03 14:48:00,2012.07.03_14:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_144800_t1.npz,0.0,True,1,0.9998669624328613,1
1807,11515,2012-07-03 15:00:00,2012.07.03_15:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_150000_t1.npz,0.0,True,1,0.9995903372764587,1
1806,11513,2012-07-03 15:24:00,2012.07.03_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_152400_t1.npz,0.0,True,1,0.9938293099403381,1
1806,11513,2012-07-03 16:36:00,2012.07.03_16:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_163600_t1.npz,0.0,True,1,0.9933299422264099,1
1832,11518,2012-07-03 17:12:00,2012.07.03_17:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1832_20120703_171200_t0.npz,0.0,True,0,0.2608969807624817,0
1806,11513,2012-07-03 17:48:00,2012.07.03_17:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_174800_t1.npz,0.0,True,1,0.9886913299560547,1
1806,11513,2012-07-03 18:00:00,2012.07.03_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_180000_t1.npz,0.0,True,1,0.9957168698310852,1
1807,11515,2012-07-03 19:12:00,2012.07.03_19:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_191200_t1.npz,0.0,True,1,0.9996258020401001,1
1806,11513,2012-07-03 19:48:00,2012.07.03_19:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_194800_t1.npz,0.0,True,1,0.9989356398582458,1
1807,11515,2012-07-03 20:36:00,2012.07.03_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_203600_t1.npz,0.0,True,1,0.9990330934524536,1
1807,11515,2012-07-03 21:36:00,2012.07.03_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_213600_t1.npz,0.0,True,1,0.9988969564437866,1
1807,11515,2012-07-03 21:48:00,2012.07.03_21:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_214800_t1.npz,0.0,True,1,0.9983525276184082,1
1807,11515,2012-07-03 22:00:00,2012.07.03_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_220000_t1.npz,0.0,True,1,0.9956508278846741,1
1806,11513,2012-07-03 22:36:00,2012.07.03_22:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_223600_t1.npz,0.0,True,1,0.9901329278945923,1
1806,11513,2012-07-03 23:00:00,2012.07.03_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_230000_t1.npz,0.0,True,1,0.9738074541091919,1
1806,11513,2012-07-03 23:24:00,2012.07.03_23:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_232400_t1.npz,0.0,True,1,0.981526792049408,1
1806,11513,2012-07-03 23:36:00,2012.07.03_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_233600_t1.npz,0.0,True,1,0.986657440662384,1
1806,11513,2012-07-04 00:12:00,2012.07.04_00:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_001200_t1.npz,0.0,True,1,0.982568085193634,1
1807,11515,2012-07-04 00:12:00,2012.07.04_00:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_001200_t1.npz,0.0,True,1,0.9988584518432617,1
1807,11515,2012-07-04 00:36:00,2012.07.04_00:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_003600_t1.npz,0.0,True,1,0.9991604089736938,1
1806,11513,2012-07-04 00:48:00,2012.07.04_00:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_004800_t1.npz,0.0,True,1,0.9911621809005737,1
1806,11513,2012-07-04 01:00:00,2012.07.04_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_010000_t1.npz,0.0,True,1,0.9645158052444458,1
1807,11515,2012-07-04 01:00:00,2012.07.04_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_010000_t1.npz,0.0,True,1,0.9995904564857483,1
1807,11515,2012-07-04 01:12:00,2012.07.04_01:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_011200_t1.npz,0.0,True,1,0.9997376799583435,1
1806,11513,2012-07-04 01:36:00,2012.07.04_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_013600_t1.npz,0.0,True,1,0.9913263916969299,1
1806,11513,2012-07-04 02:00:00,2012.07.04_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_020000_t1.npz,0.0,True,1,0.9763428568840027,1
1806,11513,2012-07-04 02:36:00,2012.07.04_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_023600_t1.npz,0.0,True,1,0.9402192831039429,1
1806,11513,2012-07-04 04:00:00,2012.07.04_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_040000_t1.npz,0.0,True,1,0.9657074213027954,1
1806,11513,2012-07-04 04:12:00,2012.07.04_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_041200_t1.npz,0.0,True,1,0.9563758969306946,1
1806,11513,2012-07-04 04:48:00,2012.07.04_04:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_044800_t1.npz,0.0,True,1,0.963692843914032,1
1807,11515,2012-07-04 05:00:00,2012.07.04_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_050000_t1.npz,0.0,True,1,0.9990065693855286,1
1806,11513,2012-07-04 05:00:00,2012.07.04_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_050000_t1.npz,0.0,True,1,0.91483074426651,1
1806,11513,2012-07-04 05:12:00,2012.07.04_05:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_051200_t1.npz,0.0,True,1,0.966715931892395,1
1806,11513,2012-07-04 06:00:00,2012.07.04_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_060000_t1.npz,0.0,True,1,0.8993998765945435,1
1806,11513,2012-07-04 06:24:00,2012.07.04_06:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_062400_t1.npz,0.0,True,1,0.9494777321815491,1
1832,11518,2012-07-04 07:12:00,2012.07.04_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1832_20120704_071200_t0.npz,0.0,True,0,0.04340424761176109,0
1807,11515,2012-07-04 07:12:00,2012.07.04_07:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_071200_t1.npz,0.0,True,1,0.9970001578330994,1
1806,11513,2012-07-04 07:12:00,2012.07.04_07:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_071200_t1.npz,0.0,True,1,0.9738136529922485,1
1807,11515,2012-07-04 08:48:00,2012.07.04_08:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_084800_t1.npz,0.0,True,1,0.9982049465179443,1
1807,11515,2012-07-04 09:12:00,2012.07.04_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_091200_t1.npz,0.0,True,1,0.9983408451080322,1
1795,11512,2012-07-04 09:12:00,2012.07.04_09:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1795_20120704_091200_t0.npz,0.0,True,0,0.5902794599533081,1
1806,11513,2012-07-04 09:24:00,2012.07.04_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_092400_t1.npz,0.0,True,1,0.9261497855186462,1
1807,11515,2012-07-04 09:36:00,2012.07.04_09:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_093600_t1.npz,0.0,True,1,0.9977530837059021,1
1807,11515,2012-07-04 10:00:00,2012.07.04_10:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_100000_t1.npz,0.0,True,1,0.9984476566314697,1
1807,11515,2012-07-04 10:12:00,2012.07.04_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_101200_t1.npz,0.0,True,1,0.9983383417129517,1
1807,11515,2012-07-04 10:36:00,2012.07.04_10:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_103600_t1.npz,0.0,True,1,0.9936766028404236,1
1807,11515,2012-07-04 11:00:00,2012.07.04_11:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_110000_t1.npz,0.0,True,1,0.9981860518455505,1
1807,11515,2012-07-04 11:12:00,2012.07.04_11:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_111200_t1.npz,0.0,True,1,0.9992052912712097,1
1807,11515,2012-07-04 11:24:00,2012.07.04_11:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_112400_t1.npz,0.0,True,1,0.9992755055427551,1
1806,11513,2012-07-04 11:36:00,2012.07.04_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_113600_t1.npz,0.0,True,1,0.9159268736839294,1
1807,11515,2012-07-04 11:36:00,2012.07.04_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_113600_t1.npz,0.0,True,1,0.9980728626251221,1
1807,11515,2012-07-04 11:48:00,2012.07.04_11:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_114800_t1.npz,0.0,True,1,0.9965774416923523,1
1806,11513,2012-07-04 12:24:00,2012.07.04_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_122400_t1.npz,0.0,True,1,0.9454053044319153,1
1807,11515,2012-07-04 13:00:00,2012.07.04_13:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_130000_t1.npz,0.0,True,1,0.9986213445663452,1
1807,11515,2012-07-04 14:36:00,2012.07.04_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_143600_t1.npz,0.0,True,1,0.9942216277122498,1
1806,11513,2012-07-04 14:36:00,2012.07.04_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_143600_t1.npz,0.0,True,1,0.6473408341407776,1
1806,11513,2012-07-04 15:00:00,2012.07.04_15:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_150000_t1.npz,0.0,True,1,0.48506873846054077,1
1806,11513,2012-07-04 15:24:00,2012.07.04_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_152400_t1.npz,0.0,True,1,0.5428335070610046,1
1806,11513,2012-07-04 15:36:00,2012.07.04_15:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_153600_t1.npz,0.0,True,1,0.3947080075740814,1
1806,11513,2012-07-04 16:00:00,2012.07.04_16:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120704_160000_t1.npz,0.0,True,1,0.5012426376342773,1
1807,11515,2012-07-04 17:24:00,2012.07.04_17:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_172400_t1.npz,0.0,True,1,0.9975632429122925,1
1807,11515,2012-07-04 17:48:00,2012.07.04_17:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_174800_t1.npz,0.0,True,1,0.998713493347168,1
1832,11518,2012-07-04 18:12:00,2012.07.04_18:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1832_20120704_181200_t0.npz,0.0,True,0,0.015895280987024307,0
1807,11515,2012-07-04 18:48:00,2012.07.04_18:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_184800_t1.npz,0.0,True,1,0.9991683959960938,1
1807,11515,2012-07-04 19:36:00,2012.07.04_19:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_193600_t1.npz,0.0,True,1,0.9985010623931885,1
1807,11515,2012-07-04 20:48:00,2012.07.04_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_204800_t1.npz,0.0,True,1,0.9963668584823608,1
1807,11515,2012-07-04 21:00:00,2012.07.04_21:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_210000_t1.npz,0.0,True,1,0.9972353577613831,1
1807,11515,2012-07-04 21:24:00,2012.07.04_21:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_212400_t1.npz,0.0,True,1,0.9966344237327576,1
1807,11515,2012-07-04 22:24:00,2012.07.04_22:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120704_222400_t1.npz,0.0,True,1,0.9990153312683105,1
1832,11518,2012-07-05 00:00:00,2012.07.05_00:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1832_20120705_000000_t0.npz,0.0,True,0,0.007682051043957472,0
1807,11515,2012-07-05 00:36:00,2012.07.05_00:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_003600_t1.npz,0.0,True,1,0.9984734654426575,1
1807,11515,2012-07-05 01:24:00,2012.07.05_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_012400_t1.npz,0.0,True,1,0.999442994594574,1
1807,11515,2012-07-05 01:36:00,2012.07.05_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_013600_t1.npz,0.0,True,1,0.9991438388824463,1
1807,11515,2012-07-05 02:00:00,2012.07.05_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_020000_t1.npz,0.0,True,1,0.9958001971244812,1
1795,11512,2012-07-05 02:00:00,2012.07.05_02:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1795_20120705_020000_t0.npz,0.0,True,0,0.6719141006469727,1
1807,11515,2012-07-05 03:00:00,2012.07.05_03:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_030000_t1.npz,0.0,True,1,0.9977467656135559,1
1832,11518,2012-07-05 03:48:00,2012.07.05_03:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1832_20120705_034800_t0.npz,0.0,True,0,0.020166417583823204,0
1807,11515,2012-07-05 04:12:00,2012.07.05_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_041200_t1.npz,0.0,True,1,0.9988014698028564,1
1807,11515,2012-07-05 05:00:00,2012.07.05_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_050000_t1.npz,0.0,True,1,0.9987192153930664,1
1807,11515,2012-07-05 05:36:00,2012.07.05_05:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_053600_t1.npz,0.0,True,1,0.9993459582328796,1
1807,11515,2012-07-05 06:00:00,2012.07.05_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_060000_t1.npz,0.0,True,1,0.9991439580917358,1
1807,11515,2012-07-05 06:12:00,2012.07.05_06:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_061200_t1.npz,0.0,True,1,0.9997220635414124,1
1807,11515,2012-07-05 06:36:00,2012.07.05_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120705_063600_t1.npz,0.0,True,1,0.9998800754547119,1
