HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
1807,11515,2012-07-07 16:12:00,2012.07.07_16:12:00_TAI,1,11515,1,7.785516e+22,6139.34,1.520968e+24,11946.94,35.421,52.70913713026867,8.722635394200905,55.68138920612267,9.388314157562426,16,189,1.0376299999999904e+21,2.2123199999999969e+21,-1.734999999999954e+20,2.558389999999998e+21,0.0135077240832918,0.02924691880949997,-0.0022235419652214383,0.0339774202797809,4.115850664090576e+20,7.215682929596447e+20,7.081921943049621e+20,1.7231690013691025e+21,14.57300000000032,33.875,-487.70899999999983,-719.902,0.0023793558187601782,0.005548307950336297,-0.0735936915510961,-0.10495357941883375,35.97770653729049,42.430683670649955,150.8078426716313,324.313672870932,-4.639999999999119e+20,-8.660999999999829e+21,-4.2627e+22,-1.0118699999999981e+23,-0.000304975838552043,-0.005662157294350348,-0.027262174667992668,-0.06237813279248889,4.770527088416348e+21,8.401341524343108e+21,1.6732541954415638e+22,4.8936565424791195e+22,-137.11999999999898,-279.619999999999,-438.5699999999997,-1278.92,-0.01134717967305682,-0.02286988327051918,-0.03540992659971206,-0.09669843775754469,64.93781279018428,86.14197358026196,162.89666903480543,491.45504929821135,-0.15700000000000358,-0.5330000000000013,-0.060000000000002274,-1.1289999999999978,-0.004412839395131924,-0.014824497969627893,-0.0016910459118965719,-0.03088919288645685,0.05924947256203272,0.19438065257279846,0.21298508932919477,0.453900391025049,0.00024049608,0.9999316930770874,0.7878523573290943,1
2220,11618,2012-11-16 06:36:00,2012.11.16_06:36:00_TAI,1,11618,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,6,321,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0011838508,0.09064678102731705,0.23839386513880997,0
1806,11513,2012-07-02 15:12:00,2012.07.02_15:12:00_TAI,1,11513,1,2.432803e+22,1918.306,4.991865e+23,8822.872,42.834,51.54591613639625,7.559718941346684,54.56726672629527,9.085216054935108,15,184,-6.372199999999972e+20,-9.384399999999987e+20,-1.0802299999999964e+21,-3.36961e+21,-0.02552427874745886,-0.03714171389988386,-0.04251491444120914,-0.12165693539232944,1.8430112384407057e+20,2.776345383836155e+20,2.5264534357011893e+20,1.085639633520737e+21,-73.71299999999997,-146.317,-221.56399999999985,-302.2710000000002,-0.03700416512091499,-0.07086862831616232,-0.10354086930514464,-0.13612272846201692,20.56695459470846,41.0552635424636,45.89122497095586,114.54024829805425,-4.0096000000000294e+21,-1.2635600000000037e+22,-3.1462700000000023e+22,-3.76702e+22,-0.007968265254838082,-0.024687484186399995,-0.05929095907428113,-0.07016807278366835,2.852155947353062e+21,4.848701832201389e+21,9.102638537592548e+21,1.192172369142344e+22,60.15300000000025,36.33100000000013,-519.4629999999997,519.7459999999992,0.006864650116019954,0.004134846693368885,-0.05560312277391036,0.06259642452734057,45.39989033627476,45.762963828461096,165.28921822564956,556.9972891833166,0.8260000000000005,0.4930000000000021,-0.269999999999996,-0.06700000000000017,0.019662921348314617,0.01164356061500678,-0.0062639198218261884,-0.0015617351576886359,0.2376714118276047,0.18384535426705617,0.35890009015650143,0.36567925496991793,7.1793416e-05,0.7176158428192139,0.6327516872508323,1
1990,11562,2012-08-30 22:12:00,2012.08.30_22:12:00_TAI,1,11562,1,1.067495e+22,536.313,3.411307e+22,1565.689,21.094,50.72218682813793,6.286580792491401,51.88396754818719,7.3567197542475835,22,243,1.0412940000000003e+21,1.0877849999999993e+21,2.1015249999999994e+21,3.608242999999999e+21,0.1080891823415742,0.11346263467876054,0.24512082394142357,0.5105975102689271,2.970955851646231e+20,4.0914657369462014e+20,4.889941248849714e+20,8.449429946629434e+20,26.087999999999965,98.01400000000001,140.95299999999997,202.58499999999998,0.051130383654270105,0.22362359941501125,0.3565181100768919,0.6070362690574359,12.946169626573102,36.69027203821422,36.94997458627788,58.11215935925519,2.8644100000000015e+21,6.758870000000001e+21,9.58269e+21,1.278468e+22,0.09166505059736967,0.24708710179789578,0.39064580328555853,0.5994207720320193,1.0120438018539136e+21,2.414515065949468e+21,2.2133068588718629e+21,3.1967691621324633e+21,-80.78999999999996,218.048,113.67600000000016,15.945000000000164,-0.04906834523853627,0.16179976714866942,0.07828855526775598,0.010288796085030924,25.710044233729647,114.90513601505656,118.95418371711213,106.29461082968312,0.4670000000000023,1.2610000000000028,1.8960000000000008,1.7250000000000014,0.022640228826295745,0.06358090051933661,0.09876028752995107,0.08905983788528067,0.23157439409422242,0.560355091501245,0.5125250192938468,0.7339343949667894,3.1279073e-05,0.08386937528848648,0.23506137555902196,0
2245,11623,2012-11-27 10:00:00,2012.11.27_10:00:00_TAI,0,11623,0,1.078582e+22,516.382,2.354014e+23,11851.71,46.945,50.732519261351094,6.248781479815494,53.81557909500715,9.380311812400373,10,332,8.116790000000015e+20,3.8242840000000007e+21,9.478547e+21,1.078582e+22,0.08137833623968235,0.549344857226911,7.250625538812474,,3.2711411182600625e+20,1.1795669511901818e+21,3.147790376133265e+21,3.812079006242154e+21,-16.063000000000102,64.82099999999997,422.90399999999994,516.382,-0.03016837419827419,0.1435487121341302,4.52410192772631,,13.76899751978761,30.418110699447297,148.0854014397983,221.71867445170827,1.3883799999999994e+22,8.31422e+22,2.1013051999999998e+23,2.354014e+23,0.06267583252978542,0.546056987032639,8.315124760198298,,6.763331678025832e+21,3.0327168595583455e+22,7.02189770538124e+22,8.537189995882326e+22,-667.9800000000014,109.67999999999847,3046.2309999999998,,-0.05335435621808538,0.009340803932539643,0.34594722217837326,,139.84902234206413,421.06066643321685,883.7273307427478,4411.624362613961,0.31700000000000017,-0.5319999999999965,4.802,,0.006798490177575709,-0.011205425785116931,0.11394537645635099,,0.4606563795280326,0.526201952902162,1.7476876165167734,6.71512380058922,0.0025161242,0.828372597694397,0.6995902825951554,1
1879,11532,2012-07-28 09:12:00,2012.07.28_09:12:00_TAI,1,11532,1,8.269244e+22,4630.512,9.718123e+23,6000.604,30.802,52.76941513597391,8.44063865964398,55.233449631691954,8.699782045816336,9,210,1.7658400000000037e+21,4.2614100000000107e+21,-4.773989999999998e+21,2.365100000000061e+20,0.021820266760249455,0.054333214800315784,-0.054580826038058236,0.0028683200832251374,7.147807694524375e+20,1.626200931620688e+21,3.122045120188795e+21,3.7610589174341577e+21,163.5639999999994,12.286999999999352,-124.08700000000044,-8.78400000000056,0.036616499677184375,0.0026605459889891356,-0.02609831028862801,-0.0018933907213509462,41.1409708465312,53.01275812029046,126.44961012864759,108.55378184667605,1.3651299999999966e+22,1.2654400000000015e+22,-3.759370000000009e+22,1.1817399999999913e+22,0.014247396836231037,0.01319323961153843,-0.03724338868601939,0.012309857062782223,3.886684508304379e+21,5.311489605074277e+21,2.1553457301300013e+22,2.546273276004905e+22,-202.8689999999997,-697.2209999999995,-59.05699999999979,-399.8719999999994,-0.03270248778385909,-0.10409662838309444,-0.009745924730772858,-0.06247535339559111,94.56364435502437,247.26209938266558,228.412208729025,227.43531483799075,0.35800000000000054,0.12199999999999989,0.3730000000000011,1.0829999999999984,0.011759295756142443,0.003976531942633634,0.012258043313943971,0.036441333826844724,0.0703050496050406,0.10175264124368379,0.17260218030002805,0.32555363492071954,3.487843e-05,0.3297845721244812,0.3749631861121242,0
1930,11542,2012-08-09 10:00:00,2012.08.09_10:00:00_TAI,1,11542,1,2.173692e+22,1475.459,2.480145e+23,5668.072,32.978,51.43329915019824,7.297401932427281,53.8677741650727,8.642780714896324,10,222,-1.5701199999999987e+21,-8.568200000000009e+20,-3.02785e+21,-3.4487100000000016e+21,-0.06736676986867482,-0.037922893686481336,-0.12226441028929402,-0.1369316550747391,4.7259398416652586e+20,4.014561574389318e+20,6.975376947849167e+20,1.466609140607918e+21,-47.87799999999993,3.355000000000018,-80.32199999999989,-132.95699999999988,-0.03142968364846382,0.0022790509366186207,-0.05162808904338072,-0.08266331595806053,11.620928869901661,25.729542444957087,37.48487081982309,43.38997560758857,-6.721700000000014e+21,-1.1838000000000097e+21,-1.8013699999999998e+22,-2.9019200000000006e+22,-0.026386905355422645,-0.004750433690759567,-0.0677134980426887,-0.10474971095574295,1.670322565541129e+21,3.704854386811223e+21,7.215206444947524e+21,1.0344526780925313e+22,515.6869999999999,110.91300000000047,139.98700000000008,-170.39599999999973,0.10008704706655265,0.01995857955476899,0.02532287401514269,-0.02918505333933486,160.16573566301537,195.67364956720013,343.9071308461975,297.01301699147854,0.23700000000000188,1.7920000000000016,1.8260000000000005,1.831000000000003,0.0072386304633334925,0.057461681523760716,0.05861581920903956,0.05878575785789974,0.2068460780406463,0.7125546461916705,0.5901781573996663,0.6118239331220829,0.00015058852,0.9571834206581116,0.7677659151224127,1
1879,11532,2012-07-28 21:48:00,2012.07.28_21:48:00_TAI,1,11532,1,7.439648e+22,4556.796,9.730226e+23,6991.889,31.834,52.66369558176681,8.424594452331892,55.2346942619238,8.852649054562017,21,210,1.3345899999999988e+21,-3.1432100000000073e+21,3.187999999999995e+20,-7.692530000000006e+21,0.01826656824782385,-0.04053678832092322,0.004303590501214394,-0.09370962081282264,4.7221827174374113e+20,1.5352699186464833e+21,2.2513626582488478e+21,2.549995944024169e+21,140.0,33.978000000000065,221.42000000000007,-72.01499999999942,0.03169718501828022,0.007512572913612722,0.05107284812205448,-0.015557991026205094,54.201075771560774,49.28884237352073,76.31330910899528,123.08016071029174,2.080350000000002e+22,7.17290000000001e+21,3.418159999999993e+22,7.462200000000001e+21,0.021847387854328926,0.007426517811208111,0.03640829490829643,0.007728361685089821,8.018952287992484e+21,7.357848472653369e+21,1.0875701270032123e+22,1.8231213288105666e+22,10.103000000000065,669.1599999999999,249.09400000000005,935.9800000000005,0.0014470509408337732,0.10583404729192092,0.036942247243168455,0.154556483593132,54.86871787558547,267.32044779297865,302.68984442207324,267.52325718448105,0.3219999999999992,0.7019999999999982,0.2749999999999986,0.759999999999998,0.010218329525260191,0.022549145573686178,0.008713837574067573,0.024457746025616206,0.15707896103534924,0.2680151914672814,0.2113136145134364,0.22502611524734872,6.7300054e-05,0.4950367212295532,0.4846435842114961,1
1998,11557,2012-09-03 02:00:00,2012.09.03_02:00:00_TAI,0,11557,0,2.837586e+21,131.431,1.207844e+22,2397.814,21.846,49.397240643593236,4.886061755069466,50.84570899796961,7.782729727528783,2,247,-7.896999999999836e+18,1.7996400000000013e+20,7.633740000000003e+20,1.383209e+21,-0.002775275761619323,0.067716176341105,0.368030847377221,0.9510663328696755,3.784681514080724e+19,6.6914627437676855e+19,2.6112719113138976e+20,4.709054615942199e+20,-5.113999999999976,1.9560000000000173,29.637000000000015,52.73700000000001,-0.03745285437035392,0.015107163545086058,0.2911468259425901,0.6701527435382623,10.95095841924406,8.589133790241577,15.678082328488173,20.160007223874356,1.1930399999999995e+21,2.513480000000001e+21,5.261305e+21,7.022056e+21,0.10960001469858704,0.2627799802612871,0.7717765600945266,1.3887505379338279,3.565613847085793e+21,2.3789220918765567e+21,2.399563656408199e+21,2.5738929817973487e+21,268.8359999999998,489.9229999999998,528.4719999999998,402.3259999999998,0.12627467263635406,0.25678773053596865,0.28270482340845055,0.20161784986930503,717.8046748306251,484.40256352168643,368.5257996023955,282.0926477387182,0.5350000000000001,0.21600000000000108,1.4259999999999984,0.8219999999999992,0.025104406175214686,0.00998613037447994,0.06983349657198816,0.039098173515981695,1.1178126855604706,0.7173081093990106,0.8848317386639794,0.9572761581371659,8.3381856e-05,0.14794717729091644,0.2678345689421802,0
2227,11620,2012-11-28 16:24:00,2012.11.28_16:24:00_TAI,1,11620,1,3.421598e+22,2548.084,5.232075e+23,8516.763,36.859,51.886979739277535,7.843489357932788,54.61426508777759,9.04990902666335,16,333,1.69982e+21,1.9228199999999983e+21,3.2717799999999993e+21,4.120659999999998e+21,0.05227616053064077,0.059542639989397086,0.10573160721556865,0.13692029192578772,5.485137095089123e+20,6.453271479338264e+20,7.752942798361614e+20,8.79489628367254e+20,106.51999999999998,92.54199999999992,200.27700000000004,328.52,0.04362777301762313,0.03768699537617354,0.08530386015545574,0.1480110508189897,53.042133410113394,43.52200456062146,69.04348289210554,87.14989899280614,3.6032000000000084e+21,2.945340000000003e+22,2.5380100000000007e+22,2.8621000000000015e+22,0.006934507662850381,0.059651960358405184,0.05098172579492412,0.05786854271194223,4.696490620439726e+21,7.679265661563404e+21,1.1343999471548866e+22,9.538247528044175e+21,-365.10799999999836,92.25,-205.11399999999958,56.96399999999994,-0.04110710457289893,0.010950187862491278,-0.023517185578287744,0.0067334933134936105,141.3499787935887,146.2093626635184,140.93780114356187,224.7077545258117,-0.2710000000000008,-0.07499999999999574,-1.3719999999999999,-2.6599999999999966,-0.007298680312415857,-0.0020306492662586165,-0.03588710732128377,-0.06730939548065479,0.28080651701919235,0.3421791232402704,0.374742056879796,0.9051765372335956,0.0004933759,0.895179808139801,0.7363478274582108,1
1807,11515,2012-07-04 20:48:00,2012.07.04_20:48:00_TAI,1,11515,1,4.866692e+22,5842.435,1.335217e+24,13494.59,45.514,52.23928649138109,8.673074087840822,55.551136057316484,9.510118244392675,20,186,-2.2800000000001573e+19,3.2042399999999974e+21,4.858760000000001e+21,7.143059999999996e+21,-0.00046827133119684347,0.07048066677987301,0.1109099309352413,0.1720230248343963,6.752474856778677e+19,1.1835005513075914e+21,1.6899768367648017e+21,2.2686771182222047e+21,141.7440000000006,325.34700000000066,752.8900000000003,1085.0010000000002,0.024864354163381352,0.058970783137771356,0.14792874412152762,0.22806433047731195,28.33439354726998,57.01215064694307,225.23810651367526,372.7683860431095,2.6938000000000257e+22,7.936500000000005e+22,1.2470600000000015e+23,2.1919500000000007e+23,0.02059040923228169,0.06319614094654469,0.10301930341814337,0.19640741849175022,1.1389984517122767e+22,2.267476404811084e+22,3.89117050392567e+22,6.138332068919253e+22,413.4200000000001,-736.4699999999993,185.3199999999997,156.77000000000044,0.031604206657355575,-0.051750888549412295,0.013924129572846573,0.011753794848033669,115.11775588452294,457.97765780589305,401.58547928553975,412.95844791772544,-0.028999999999996362,-0.10499999999999687,-0.9629999999999939,-1.293999999999997,-0.0006367608633598218,-0.002301672548718667,-0.020719925984895624,-0.02764484703469486,0.08385403986960568,0.10030429891455518,0.3240239614414713,0.6544802906479646,0.00049053814,0.9997259974479675,0.7877590694647703,1
1806,11513,2012-07-01 02:48:00,2012.07.01_02:48:00_TAI,1,11513,1,2.459686e+22,1844.074,3.366911e+23,6031.831,37.051,51.556905745389884,7.520274664071391,54.1734528456662,8.704971665451021,2,183,5.2234000000000354e+20,1.559860000000003e+21,5.201730000000001e+21,4.3877500000000006e+21,0.0216967981085398,0.06771107349047198,0.26819773829822235,0.2171174287239765,1.9325061430724205e+20,4.961638731023564e+20,1.5076071216444916e+21,1.6843604489452179e+21,78.46500000000015,222.75300000000016,386.89599999999996,468.84799999999996,0.04444075670207852,0.1373898197827575,0.2655104592575512,0.34092432807407647,23.599995917380337,69.79727486103403,102.24128106009552,150.17751378685287,1.0221000000000007e+22,3.1936300000000006e+22,6.120690000000003e+22,6.4935800000000024e+22,0.03130761438796388,0.10479342737177562,0.22217934821670363,0.2389495255474319,3.92580659266204e+21,1.0285939857287115e+22,1.7712294980101522e+22,2.183649434321431e+22,0.43400000000019645,192.7390000000005,-988.9499999999998,-244.72099999999955,7.195679541575467e-05,0.0330083855503562,-0.14086039715524523,-0.038989719196144565,40.91888988388408,90.60373396895464,338.7697165013308,448.70568848787224,0.5240000000000009,0.6540000000000035,1.875,3.247,0.01434555260492241,0.01796851388850739,0.053303388674095974,0.09605372145308247,0.32251232534618285,0.25687341703798355,0.44285857735963463,1.2062755003318066,0.0035038064,0.9256191849708557,0.7521094730387107,1
2245,11623,2012-12-06 06:00:00,2012.12.06_06:00:00_TAI,0,11623,0,1.484289e+22,929.857,2.008391e+23,6354.704,34.138,51.051807915589364,6.836105667198225,53.656791042852376,8.757107956402264,6,341,4.7270999999999954e+20,9.823100000000006e+20,1.3560800000000005e+21,1.506100000000001e+21,0.03289520381790621,0.07087077164159081,0.10054861008644747,0.11292822335809449,1.835262127598155e+20,3.2017574727039766e+20,4.0455749440627796e+20,4.0630363612195055e+20,54.031999999999925,18.86099999999999,-30.883000000000038,-54.485000000000014,0.06169268974966451,0.02070371329841184,-0.03214501321897708,-0.05535169686958396,18.561679455231953,14.897386298431748,27.374187075103073,29.698482545810837,2.058900000000004e+21,-2.7223000000000017e+21,-1.1501999999999984e+22,-2.4392e+22,0.010357671438100997,-0.013373360568359235,-0.05416756341565521,-0.10829765516396268,2.1370011448464926e+21,1.8819528267348372e+21,3.742583059531017e+21,8.838942432461302e+21,-289.1310000000003,-1177.0700000000006,-1650.2030000000004,-1548.5570000000007,-0.04351869063575485,-0.15628057878529023,-0.20614892840104207,-0.19593899277779142,107.44502121569779,376.27446907711214,536.4395981983587,529.4900535524233,-0.4170000000000016,-0.7970000000000041,-2.0620000000000047,-3.9380000000000024,-0.012067718130516615,-0.0228137970516675,-0.056961325966850954,-0.1034247294883917,0.1296545409998288,0.25859644972061047,0.7235897739189909,0.9671235182629059,0.0006937922,0.5517284274101257,0.5231778656054337,1
2037,11573,2012-09-18 17:24:00,2012.09.18_17:24:00_TAI,0,11573,0,7.572234e+21,444.303,2.901508e+22,1629.837,24.447,50.37877508907259,6.098754949336178,51.72210264770828,7.396848658938889,17,262,1.3059880000000004e+21,5.329949999999998e+20,1.3518000000000328e+19,-3.8893799999999993e+20,0.20841633092604417,0.07571770187089823,0.0017883989820493757,-0.04885436465887183,4.302577343701197e+20,3.5091758279738746e+20,4.1729117270006936e+20,9.876338480289297e+20,55.77800000000002,64.54599999999999,34.35000000000002,-9.80400000000003,0.14356347725371604,0.16996658389443772,0.08379009301066226,-0.0215896253526152,21.59611826231694,20.91216196037974,18.277123035652423,62.614929807356035,5.020299999999999e+21,3.0284000000000005e+21,9.762399999999984e+20,3.235560000000002e+21,0.2092246730330513,0.11653662568669798,0.034817417553650525,0.12550893112051745,1.7868975203827636e+21,1.4352945864001698e+21,1.340040788457234e+21,4.912368326807011e+21,-114.32200000000012,50.78399999999988,17.797000000000025,172.1790000000001,-0.06554562972756504,0.032161048425860234,0.011040048634028948,0.11812029982341543,29.05476693762965,52.334545196127266,70.08010326255823,114.46092299218425,1.004999999999999,0.9019999999999975,1.1149999999999984,2.2040000000000006,0.042871768620424834,0.038309619876831486,0.047788445054003016,0.0990873533246415,0.34867276922639323,0.30951641236590255,0.28420061473888736,2.005845307386176,0.00044240628,0.029189694672822952,0.20937575668061784,0
1807,11515,2012-07-05 16:24:00,2012.07.05_16:24:00_TAI,1,11515,1,5.386741e+22,6346.899,1.353363e+24,14009.11,41.3,52.34081260970358,8.755879170996726,55.56463483774463,9.547534490834847,16,187,6.104899999999963e+20,1.492769999999994e+21,3.2542499999999926e+21,3.1301900000000003e+21,0.011463111272675856,0.028501771086159138,0.06429651892906889,0.061694156676301945,1.9481025208723718e+20,3.862899822461131e+20,1.0816354215294304e+21,9.780234275682862e+20,193.91499999999996,324.0510000000004,622.6660000000002,330.33800000000065,0.03151560283595731,0.05380361583091594,0.10877719338119188,0.05490478697049704,41.3395698172821,89.5199209925906,172.411383614018,146.01519448274044,3.9349999999998304e+21,4.3941999999999885e+22,5.6312999999999794e+22,1.4648999999999845e+22,0.0029160503561507767,0.033558343725967346,0.0434162137157394,0.01094259117331995,1.4148562826105397e+21,1.5229743399937405e+22,1.6376633794461279e+22,1.617872452903816e+22,98.30000000000109,560.8000000000011,61.19000000000051,28.06000000000131,0.007066446885551675,0.04170040696563368,0.00438703405238921,0.0020070023353039516,70.42703259302935,247.83417600876493,217.76927489312268,345.8119208495855,-0.08500000000000085,-0.3860000000000028,-1.4920000000000044,-2.5060000000000002,-0.00205388425758127,-0.00925970349757719,-0.034866330155169295,-0.05720677532758071,0.1507607375981156,0.20511536823339668,0.6774701969958562,0.807936759146199,2.6764073e-05,0.9999387264251709,0.7878553398435693,1
