observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-07-02 10:36:00,11513,0,0.003114557,0
2012-07-02 10:48:00,11512,0,0.0002573502,0
2012-07-02 10:48:00,11515,1,0.8082566,1
2012-07-02 10:48:00,11513,0,0.00230728,0
2012-07-02 11:00:00,11512,0,0.00015742306,0
2012-07-02 11:00:00,11515,1,0.8079183,1
2012-07-02 11:00:00,11513,0,0.0024350085,0
2012-07-02 11:12:00,11512,0,0.00017147716,0
2012-07-02 11:12:00,11515,1,0.6611253,1
2012-07-02 11:12:00,11513,0,0.002402708,0
2012-07-02 11:24:00,11512,0,9.130434e-05,0
2012-07-02 11:24:00,11515,1,0.643941,1
2012-07-02 11:24:00,11513,0,0.0022333728,0
2012-07-02 11:36:00,11513,0,0.002357245,0
2012-07-02 11:36:00,11512,0,0.00010478002,0
2012-07-02 11:36:00,11515,1,0.6943849,1
2012-07-02 11:48:00,11512,0,0.00011135845,0
2012-07-02 11:48:00,11513,0,0.002177506,0
2012-07-02 11:48:00,11515,1,0.67213684,1
2012-07-02 12:00:00,11512,0,0.00011561357,0
2012-07-02 12:00:00,11513,0,0.0020310055,0
2012-07-02 12:00:00,11515,1,0.83032554,1
2012-07-02 12:12:00,11512,0,0.00013501813,0
2012-07-02 12:12:00,11515,1,0.713809,1
2012-07-02 12:12:00,11513,0,0.0022741107,0
2012-07-02 12:24:00,11512,0,0.00012736386,0
2012-07-02 12:24:00,11513,0,0.0023044148,0
2012-07-02 12:24:00,11515,1,0.66089314,1
2012-07-02 12:36:00,11513,0,0.0027658276,0
2012-07-02 12:36:00,11512,0,0.00010027988,0
2012-07-02 12:36:00,11515,1,0.47607943,0
2012-07-02 12:48:00,11512,0,8.9731e-05,0
2012-07-02 12:48:00,11513,0,0.0027447543,0
2012-07-02 12:48:00,11515,1,0.65634906,1
2012-07-02 13:00:00,11512,0,8.6022636e-05,0
2012-07-02 13:00:00,11515,1,0.44877714,0
2012-07-02 13:00:00,11513,0,0.0020469606,0
2012-07-02 13:12:00,11512,0,0.0001343001,0
2012-07-02 13:12:00,11515,1,0.50904936,1
2012-07-02 13:12:00,11513,0,0.0018573506,0
2012-07-02 13:24:00,11512,0,9.570743e-05,0
2012-07-02 13:24:00,11515,1,0.47857243,0
2012-07-02 13:24:00,11513,0,0.0018010349,0
2012-07-02 13:36:00,11512,0,8.372631e-05,0
2012-07-02 13:36:00,11515,1,0.39094505,0
2012-07-02 13:36:00,11513,0,0.0018957936,0
2012-07-02 13:48:00,11513,0,0.00236599,0
2012-07-02 13:48:00,11515,1,0.37527475,0
2012-07-02 13:48:00,11512,0,0.00020420275,0
2012-07-02 14:00:00,11515,1,0.42925015,0
2012-07-02 14:00:00,11512,0,0.00016457573,0
2012-07-02 14:00:00,11513,0,0.0024508669,0
2012-07-02 14:12:00,11515,1,0.47243336,0
2012-07-02 14:12:00,11513,0,0.002564664,0
2012-07-02 14:12:00,11512,0,0.000114375565,0
2012-07-02 14:24:00,11515,1,0.3522804,0
2012-07-02 14:24:00,11518,0,0.0027933908,0
2012-07-02 14:24:00,11513,0,0.003553235,0
2012-07-02 14:24:00,11512,0,0.00021274936,0
2012-07-02 14:36:00,11513,1,0.0055984873,0
2012-07-02 14:36:00,11512,0,0.00014792166,0
2012-07-02 14:36:00,11515,1,0.25948036,0
2012-07-02 14:36:00,11518,0,0.0027933908,0
2012-07-02 14:48:00,11515,1,0.298847,0
2012-07-02 14:48:00,11513,1,0.0066048563,0
2012-07-02 14:48:00,11512,0,0.00013568811,0
2012-07-02 14:48:00,11518,0,0.0027933908,0
2012-07-02 15:00:00,11512,0,0.00025441265,0
2012-07-02 15:00:00,11518,0,0.0017325818,0
2012-07-02 15:00:00,11513,1,0.011867432,0
2012-07-02 15:00:00,11515,1,0.44225883,0
2012-07-02 15:12:00,11512,0,0.00035747056,0
2012-07-02 15:12:00,11518,0,0.0017325818,0
2012-07-02 15:12:00,11515,1,0.37178615,0
2012-07-02 15:12:00,11513,1,0.011265314,0
2012-07-02 15:24:00,11518,0,0.0017325818,0
2012-07-02 15:24:00,11512,0,0.0001888385,0
2012-07-02 15:24:00,11513,1,0.013857358,0
2012-07-02 15:24:00,11515,1,0.41455975,0
2012-07-02 15:36:00,11513,1,0.010240261,0
2012-07-02 15:36:00,11515,1,0.39235845,0
2012-07-02 15:36:00,11518,0,0.0017325818,0
2012-07-02 15:36:00,11512,0,0.00023575789,0
2012-07-02 15:48:00,11518,0,0.0017325818,0
2012-07-02 15:48:00,11512,0,0.00052258634,0
2012-07-02 15:48:00,11515,1,0.37896955,0
2012-07-02 15:48:00,11513,1,0.01424579,0
2012-07-02 16:00:00,11512,0,0.0011485219,0
2012-07-02 16:00:00,11518,0,0.0015514592,0
2012-07-02 16:00:00,11515,1,0.7541766,1
2012-07-02 16:00:00,11513,1,0.02349179,0
2012-07-02 16:12:00,11513,1,0.015921192,0
2012-07-02 16:12:00,11515,1,0.76553476,1
2012-07-02 16:12:00,11518,0,0.0015514592,0
2012-07-02 16:12:00,11512,0,0.0012533988,0
2012-07-02 16:24:00,11518,0,0.0015514592,0
2012-07-02 16:24:00,11513,1,0.020058399,0
2012-07-02 16:24:00,11515,1,0.8366335,1
2012-07-02 16:24:00,11512,0,0.00094358955,0
2012-07-02 16:36:00,11512,0,0.00065979536,0
2012-07-02 16:36:00,11515,1,0.8393541,1
2012-07-02 16:36:00,11513,1,0.023319721,0
2012-07-02 16:36:00,11518,0,0.0015514592,0
2012-07-02 16:48:00,11513,1,0.025195614,0
2012-07-02 16:48:00,11515,1,0.9008849,1
2012-07-02 16:48:00,11512,0,0.000505887,0
2012-07-02 16:48:00,11518,0,0.0015514592,0
2012-07-02 17:00:00,11512,0,0.00075592124,0
2012-07-02 17:00:00,11515,1,0.85759884,1
2012-07-02 17:00:00,11518,0,0.0012891018,0
2012-07-02 17:00:00,11513,1,0.025252026,0
2012-07-02 17:12:00,11515,1,0.9238956,1
2012-07-02 17:12:00,11512,0,0.00084507914,0
2012-07-02 17:12:00,11518,0,0.0012891018,0
2012-07-02 17:12:00,11513,1,0.027966056,0
2012-07-02 17:24:00,11513,1,0.031040158,0
2012-07-02 17:24:00,11512,0,0.00091328437,0
2012-07-02 17:24:00,11518,0,0.0012891018,0
2012-07-02 17:24:00,11515,1,0.9635084,1
2012-07-02 17:36:00,11515,1,0.9441727,1
2012-07-02 17:36:00,11518,0,0.0012891018,0
2012-07-02 17:36:00,11513,1,0.028674606,0
2012-07-02 17:36:00,11512,0,0.001056335,0
2012-07-02 17:48:00,11513,1,0.026973635,0
2012-07-02 17:48:00,11515,1,0.93756044,1
2012-07-02 17:48:00,11512,0,0.0013271113,0
2012-07-02 17:48:00,11518,0,0.0012891018,0
2012-07-02 18:00:00,11512,0,0.00084495754,0
2012-07-02 18:00:00,11518,0,0.0012698367,0
2012-07-02 18:00:00,11513,1,0.026366644,0
2012-07-02 18:00:00,11515,1,0.9593062,1
2012-07-02 18:12:00,11515,1,0.96504676,1
2012-07-02 18:12:00,11513,1,0.028985636,0
2012-07-02 18:12:00,11512,0,0.00082378276,0
2012-07-02 18:12:00,11518,0,0.0012698367,0
2012-07-02 18:24:00,11515,1,0.9649607,1
2012-07-02 18:24:00,11513,1,0.028343784,0
2012-07-02 18:24:00,11518,0,0.0012698367,0
2012-07-02 18:24:00,11512,0,0.0012893454,0
2012-07-02 18:36:00,11513,1,0.02070268,0
2012-07-02 18:36:00,11515,1,0.95921713,1
2012-07-02 18:36:00,11518,0,0.0012698367,0
2012-07-02 18:36:00,11512,0,0.0014486575,0
2012-07-02 18:48:00,11518,0,0.0012698367,0
2012-07-02 18:48:00,11513,1,0.02575062,0
2012-07-02 18:48:00,11512,0,0.0041787266,0
2012-07-02 18:48:00,11515,1,0.9611701,1
2012-07-02 19:00:00,11515,1,0.9660691,1
2012-07-02 19:00:00,11518,0,0.0012506674,0
2012-07-02 19:00:00,11512,0,0.002597825,0
2012-07-02 19:00:00,11513,1,0.024306301,0
2012-07-02 19:12:00,11513,1,0.028859833,0
2012-07-02 19:12:00,11512,0,0.0069128084,0
2012-07-02 19:12:00,11515,1,0.951954,1
2012-07-02 19:12:00,11518,0,0.0012506674,0
2012-07-02 19:24:00,11513,1,0.038859926,0
2012-07-02 19:24:00,11515,1,0.92228186,1
2012-07-02 19:24:00,11518,0,0.0012506674,0
2012-07-02 19:24:00,11512,0,0.004890102,0
2012-07-02 19:36:00,11513,1,0.03910211,0
2012-07-02 19:36:00,11512,0,0.0032759751,0
2012-07-02 19:36:00,11518,0,0.0012506674,0
2012-07-02 19:36:00,11515,1,0.656839,1
2012-07-02 19:48:00,11512,0,0.0017592575,0
2012-07-02 19:48:00,11518,0,0.0012506674,0
2012-07-02 19:48:00,11513,1,0.030676348,0
2012-07-02 19:48:00,11515,1,0.5915481,1
2012-07-02 20:00:00,11518,0,0.0012792491,0
2012-07-02 20:00:00,11512,0,0.0015546401,0
2012-07-02 20:00:00,11513,1,0.043606352,0
2012-07-02 20:00:00,11515,1,0.41450238,0
2012-07-02 20:12:00,11518,0,0.0012792491,0
2012-07-02 20:12:00,11512,0,0.0020537123,0
2012-07-02 20:12:00,11513,1,0.04179604,0
2012-07-02 20:12:00,11515,1,0.4138147,0
2012-07-02 20:24:00,11518,0,0.001348332,0
2012-07-02 20:24:00,11515,1,0.07535705,0
2012-07-02 20:24:00,11512,0,0.0026550032,0
2012-07-02 20:24:00,11513,1,0.042696424,0
2012-07-02 20:36:00,11512,0,0.0023869572,0
2012-07-02 20:36:00,11515,1,0.15556094,0
2012-07-02 20:36:00,11513,1,0.035284728,0
2012-07-02 20:36:00,11518,0,0.001348332,0
2012-07-02 20:48:00,11512,0,0.0021052153,0
2012-07-02 20:48:00,11515,1,0.14785391,0
2012-07-02 20:48:00,11513,1,0.033435654,0
2012-07-02 20:48:00,11518,0,0.001348332,0
2012-07-02 21:00:00,11513,1,0.038153034,0
2012-07-02 21:00:00,11512,0,0.0027976192,0
2012-07-02 21:00:00,11518,0,0.001460977,0
2012-07-02 21:00:00,11515,1,0.28899002,0
2012-07-02 21:12:00,11513,1,0.02287098,0
2012-07-02 21:12:00,11512,0,0.0013445786,0
2012-07-02 21:12:00,11518,0,0.001460977,0
2012-07-02 21:12:00,11515,1,0.24112822,0
2012-07-02 21:24:00,11513,1,0.024089746,0
2012-07-02 21:24:00,11512,0,0.0020863593,0
2012-07-02 21:24:00,11515,1,0.26009545,0
2012-07-02 21:24:00,11518,0,0.001460977,0
2012-07-02 21:36:00,11515,1,0.20592701,0
2012-07-02 21:36:00,11512,0,0.0015281709,0
2012-07-02 21:36:00,11513,1,0.025489537,0
2012-07-02 21:36:00,11518,0,0.001460977,0
2012-07-02 21:48:00,11515,1,0.21561669,0
2012-07-02 21:48:00,11513,1,0.030905124,0
2012-07-02 21:48:00,11518,0,0.001460977,0
2012-07-02 21:48:00,11512,0,0.0017624468,0
2012-07-02 22:00:00,11518,0,0.001460977,0
2012-07-02 22:00:00,11515,1,0.22047552,0
2012-07-02 22:00:00,11512,0,0.0022644892,0
2012-07-02 22:00:00,11513,1,0.024836209,0
2012-07-02 22:12:00,11515,1,0.19499868,0
2012-07-02 22:12:00,11512,0,0.0019211393,0
2012-07-02 22:12:00,11518,0,0.001460977,0
2012-07-02 22:12:00,11513,1,0.021988332,0
2012-07-02 22:24:00,11518,0,0.001460977,0
2012-07-02 22:24:00,11513,1,0.021592282,0
2012-07-02 22:24:00,11515,1,0.118973196,0
2012-07-02 22:24:00,11512,0,0.0016417532,0
2012-07-02 22:36:00,11513,1,0.017514348,0
2012-07-02 22:36:00,11515,1,0.12055645,0
2012-07-02 22:36:00,11512,0,0.0012852155,0
2012-07-02 22:36:00,11518,0,0.001460977,0
2012-07-02 22:48:00,11512,0,0.0024233668,0
2012-07-02 22:48:00,11515,1,0.068855524,0
2012-07-02 22:48:00,11513,1,0.018856913,0
2012-07-02 22:48:00,11518,0,0.001460977,0
2012-07-02 23:00:00,11515,1,0.08576213,0
2012-07-02 23:00:00,11512,0,0.0022693023,0
2012-07-02 23:00:00,11513,1,0.01979036,0
2012-07-02 23:00:00,11518,0,0.001460977,0
2012-07-02 23:12:00,11515,1,0.11851019,0
2012-07-02 23:12:00,11512,0,0.0024546657,0
2012-07-02 23:12:00,11513,1,0.016184669,0
2012-07-02 23:12:00,11518,0,0.001460977,0
2012-07-02 23:24:00,11512,0,0.0013904512,0
2012-07-02 23:24:00,11513,1,0.016501078,0
2012-07-02 23:24:00,11515,1,0.08329465,0
2012-07-02 23:24:00,11518,0,0.001460977,0
2012-07-02 23:36:00,11518,0,0.001460977,0
2012-07-02 23:36:00,11512,0,0.0015783012,0
2012-07-02 23:36:00,11513,1,0.016649567,0
2012-07-02 23:36:00,11515,1,0.13993177,0
2012-07-02 23:48:00,11513,1,0.0150775425,0
2012-07-02 23:48:00,11512,0,0.002389035,0
2012-07-02 23:48:00,11518,0,0.001460977,0
2012-07-02 23:48:00,11515,1,0.13415757,0
2012-07-03 00:00:00,11518,0,0.00084942573,0
2012-07-03 00:00:00,11515,1,0.0043554166,0
2012-07-03 00:00:00,11512,0,0.0009117477,0
2012-07-03 00:00:00,11513,1,0.0032747642,0
2012-07-03 00:12:00,11515,1,0.003713639,0
2012-07-03 00:12:00,11518,0,0.00084942573,0
2012-07-03 00:12:00,11513,1,0.0042732977,0
2012-07-03 00:12:00,11512,0,0.0022409544,0
2012-07-03 00:24:00,11513,1,0.0063259597,0
2012-07-03 00:24:00,11518,0,0.00084942573,0
2012-07-03 00:24:00,11512,0,0.0029423635,0
2012-07-03 00:24:00,11515,1,0.016560871,0
2012-07-03 00:36:00,11512,0,0.0033727393,0
2012-07-03 00:36:00,11518,0,0.00084942573,0
2012-07-03 00:36:00,11515,1,0.060503677,0
2012-07-03 00:36:00,11513,1,0.0064528883,0
2012-07-03 00:48:00,11512,0,0.0024376288,0
2012-07-03 00:48:00,11518,0,0.00084942573,0
2012-07-03 00:48:00,11515,1,0.042524338,0
2012-07-03 00:48:00,11513,1,0.007183857,0
2012-07-03 01:00:00,11515,1,0.03981448,0
2012-07-03 01:00:00,11518,0,0.00087045156,0
2012-07-03 01:00:00,11513,1,0.0054319305,0
2012-07-03 01:00:00,11512,0,0.0012389767,0
2012-07-03 01:12:00,11518,0,0.00087045156,0
2012-07-03 01:12:00,11515,1,0.078034535,0
2012-07-03 01:12:00,11513,1,0.0033188865,0
2012-07-03 01:12:00,11512,0,0.00093663257,0
2012-07-03 01:24:00,11513,1,0.0035465318,0
2012-07-03 01:24:00,11515,1,0.14501493,0
2012-07-03 01:24:00,11512,0,0.0024665452,0
2012-07-03 01:24:00,11518,0,0.00087045156,0
2012-07-03 01:36:00,11513,1,0.0035854268,0
2012-07-03 01:36:00,11515,1,0.3021286,0
2012-07-03 01:36:00,11512,0,0.00833142,0
2012-07-03 01:36:00,11518,0,0.00087045156,0
2012-07-03 01:48:00,11513,1,0.0032003273,0
2012-07-03 01:48:00,11515,1,0.1503327,0
2012-07-03 01:48:00,11518,0,0.00087045156,0
2012-07-03 01:48:00,11512,0,0.0028856818,0
2012-07-03 02:00:00,11518,0,0.00087045156,0
2012-07-03 02:00:00,11512,0,0.0077799764,0
2012-07-03 02:00:00,11513,1,0.003118911,0
2012-07-03 02:00:00,11515,1,0.24620141,0
2012-07-03 02:12:00,11512,0,0.0062080696,0
2012-07-03 02:12:00,11515,1,0.241047,0
2012-07-03 02:12:00,11518,0,0.00087045156,0
2012-07-03 02:12:00,11513,1,0.0023552207,0
2012-07-03 02:24:00,11515,1,0.21275094,0
2012-07-03 02:24:00,11518,0,0.0027574454,0
2012-07-03 02:24:00,11513,1,0.0028452359,0
2012-07-03 02:24:00,11512,0,0.0061832955,0
2012-07-03 02:36:00,11515,1,0.24926901,0
2012-07-03 02:36:00,11513,1,0.0038795015,0
2012-07-03 02:36:00,11512,0,0.003191089,0
2012-07-03 02:36:00,11518,0,0.0027574454,0
2012-07-03 02:48:00,11518,0,0.0027574454,0
2012-07-03 02:48:00,11513,1,0.0035033587,0
2012-07-03 02:48:00,11512,0,0.0009433204,0
2012-07-03 02:48:00,11515,1,0.23625287,0
2012-07-03 03:00:00,11518,0,0.0027574454,0
2012-07-03 03:00:00,11513,1,0.004345393,0
2012-07-03 03:00:00,11512,0,0.0010570438,0
2012-07-03 03:00:00,11515,1,0.268266,0
2012-07-03 03:12:00,11512,0,0.0006917472,0
2012-07-03 03:12:00,11513,1,0.0052935425,0
2012-07-03 03:12:00,11518,0,0.0027574454,0
2012-07-03 03:12:00,11515,1,0.17216611,0
2012-07-03 03:24:00,11513,1,0.005174821,0
2012-07-03 03:24:00,11515,1,0.21861297,0
2012-07-03 03:24:00,11512,0,0.00045323282,0
2012-07-03 03:24:00,11518,0,0.0027574454,0
2012-07-03 03:36:00,11518,0,0.0027574454,0
2012-07-03 03:36:00,11513,1,0.004499155,0
2012-07-03 03:36:00,11515,1,0.32679135,0
2012-07-03 03:36:00,11512,0,0.00050738576,0
2012-07-03 03:48:00,11512,0,0.000556591,0
2012-07-03 03:48:00,11518,0,0.0027574454,0
2012-07-03 03:48:00,11513,1,0.0044023255,0
2012-07-03 03:48:00,11515,1,0.31380707,0
2012-07-03 04:00:00,11515,1,0.26601017,0
2012-07-03 04:00:00,11518,0,0.0027574454,0
2012-07-03 04:00:00,11512,0,0.00057696307,0
2012-07-03 04:00:00,11513,1,0.0039055247,0
2012-07-03 04:12:00,11518,0,0.0027574454,0
2012-07-03 04:12:00,11513,1,0.0033375588,0
2012-07-03 04:12:00,11512,0,0.00057057966,0
2012-07-03 04:12:00,11515,1,0.30003902,0
2012-07-03 04:24:00,11518,0,0.0027574454,0
2012-07-03 04:24:00,11515,1,0.24078143,0
2012-07-03 04:24:00,11512,0,0.0005104613,0
2012-07-03 04:24:00,11513,1,0.002846137,0
2012-07-03 04:36:00,11513,1,0.0034516335,0
2012-07-03 04:36:00,11515,1,0.32781112,0
2012-07-03 04:36:00,11512,0,0.0009092374,0
2012-07-03 04:36:00,11518,0,0.0027574454,0
2012-07-03 04:48:00,11515,1,0.27430758,0
2012-07-03 04:48:00,11512,0,0.0012385241,0
2012-07-03 04:48:00,11518,0,0.0027574454,0
2012-07-03 04:48:00,11513,1,0.003958847,0
2012-07-03 05:00:00,11512,0,0.00062647805,0
2012-07-03 05:00:00,11513,1,0.003248382,0
2012-07-03 05:00:00,11515,1,0.21371539,0
2012-07-03 05:00:00,11518,0,0.0027574454,0
2012-07-03 05:12:00,11512,0,0.0005739251,0
2012-07-03 05:12:00,11518,0,0.0027574454,0
2012-07-03 05:12:00,11515,1,0.31670195,0
2012-07-03 05:12:00,11513,1,0.004318588,0
2012-07-03 05:24:00,11512,0,0.00071798905,0
2012-07-03 05:24:00,11518,0,0.0027574454,0
2012-07-03 05:24:00,11513,1,0.0042166393,0
2012-07-03 05:24:00,11515,1,0.21994857,0
2012-07-03 05:36:00,11518,0,0.0027574454,0
2012-07-03 05:36:00,11515,1,0.2316848,0
2012-07-03 05:36:00,11512,0,0.00083914,0
2012-07-03 05:36:00,11513,1,0.0025571221,0
2012-07-03 05:48:00,11518,0,0.0027574454,0
2012-07-03 05:48:00,11513,1,0.0024612786,0
2012-07-03 05:48:00,11515,1,0.029934539,0
2012-07-03 05:48:00,11512,0,0.0013828797,0
2012-07-03 06:00:00,11513,1,0.0023444958,0
2012-07-03 06:00:00,11515,1,0.02260785,0
2012-07-03 06:00:00,11518,0,0.0027574454,0
2012-07-03 06:00:00,11512,0,0.0018736576,0
2012-07-03 06:12:00,11513,1,0.0018704232,0
2012-07-03 06:12:00,11512,0,0.00899474,0
2012-07-03 06:12:00,11518,0,0.0027574454,0
2012-07-03 06:12:00,11515,1,0.022630217,0
2012-07-03 06:24:00,11513,1,0.0014945377,0
2012-07-03 06:24:00,11512,0,0.004789202,0
2012-07-03 06:24:00,11515,1,0.016583145,0
2012-07-03 06:24:00,11518,0,0.0027574454,0
2012-07-03 06:36:00,11512,0,0.0039360463,0
2012-07-03 06:36:00,11518,0,0.0027574454,0
2012-07-03 06:36:00,11513,1,0.001422034,0
2012-07-03 06:36:00,11515,1,0.008842532,0
2012-07-03 06:48:00,11518,0,0.0027574454,0
2012-07-03 06:48:00,11515,1,0.0032689264,0
2012-07-03 06:48:00,11512,0,0.004576151,0
2012-07-03 06:48:00,11513,1,0.0020771804,0
2012-07-03 07:00:00,11515,1,0.0038987617,0
2012-07-03 07:00:00,11512,0,0.004880975,0
2012-07-03 07:00:00,11513,1,0.0021701264,0
2012-07-03 07:00:00,11518,0,0.0027574454,0
2012-07-03 07:12:00,11518,0,0.0027574454,0
2012-07-03 07:12:00,11512,0,0.004401954,0
2012-07-03 07:12:00,11513,1,0.0030659824,0
2012-07-03 07:12:00,11515,1,0.012759542,0
2012-07-03 07:24:00,11512,0,0.005639552,0
2012-07-03 07:24:00,11518,0,0.0027574454,0
2012-07-03 07:24:00,11513,1,0.0039449553,0
2012-07-03 07:24:00,11515,1,0.01047325,0
2012-07-03 07:36:00,11515,1,0.010983057,0
2012-07-03 07:36:00,11512,0,0.00428461,0
2012-07-03 07:36:00,11513,1,0.004183263,0
2012-07-03 07:36:00,11518,0,0.0027574454,0
2012-07-03 07:48:00,11512,0,0.0028957839,0
2012-07-03 07:48:00,11513,1,0.003579952,0
2012-07-03 07:48:00,11515,1,0.012624438,0
2012-07-03 07:48:00,11518,0,0.0027574454,0
2012-07-03 08:00:00,11515,1,0.01957746,0
2012-07-03 08:00:00,11518,0,0.0027574454,0
2012-07-03 08:00:00,11513,1,0.0035954777,0
2012-07-03 08:00:00,11512,0,0.0029398105,0
2012-07-03 08:12:00,11513,1,0.0026580077,0
2012-07-03 08:12:00,11515,1,0.019092541,0
2012-07-03 08:12:00,11518,0,0.0027574454,0
2012-07-03 08:12:00,11512,0,0.0025791482,0
2012-07-03 08:24:00,11513,1,0.0029750352,0
2012-07-03 08:24:00,11515,1,0.017437419,0
2012-07-03 08:24:00,11512,0,0.0021652717,0
2012-07-03 08:24:00,11518,0,0.0027574454,0
2012-07-03 08:36:00,11512,0,0.002396731,0
2012-07-03 08:36:00,11518,0,0.0027574454,0
2012-07-03 08:36:00,11513,1,0.0034679242,0
2012-07-03 08:36:00,11515,1,0.016192181,0
2012-07-03 08:48:00,11515,1,0.017946567,0
2012-07-03 08:48:00,11512,0,0.0021971674,0
2012-07-03 08:48:00,11513,1,0.0033651027,0
2012-07-03 08:48:00,11518,0,0.0027574454,0
2012-07-03 09:00:00,11513,1,0.0022406455,0
2012-07-03 09:00:00,11518,0,0.0027574454,0
2012-07-03 09:00:00,11515,1,0.026957175,0
2012-07-03 09:00:00,11512,0,0.0015696797,0
2012-07-03 09:12:00,11512,0,0.00081776996,0
2012-07-03 09:12:00,11513,1,0.003170982,0
2012-07-03 09:12:00,11515,1,0.024129888,0
2012-07-03 09:12:00,11518,0,0.0027574454,0
2012-07-03 09:24:00,11513,1,0.0037406213,0
2012-07-03 09:24:00,11515,1,0.026241077,0
2012-07-03 09:24:00,11518,0,0.0027574454,0
2012-07-03 09:24:00,11512,0,0.0015660125,0
2012-07-03 09:36:00,11515,1,0.05729968,0
2012-07-03 09:36:00,11518,0,0.0027574454,0
2012-07-03 09:36:00,11512,0,0.00035992326,0
2012-07-03 09:36:00,11513,1,0.003874513,0
2012-07-03 09:48:00,11512,0,0.00041219217,0
2012-07-03 09:48:00,11515,1,0.03298938,0
2012-07-03 09:48:00,11518,0,0.0027574454,0
2012-07-03 09:48:00,11513,1,0.0049039302,0
2012-07-03 10:00:00,11515,1,0.040821716,0
2012-07-03 10:00:00,11512,0,0.00035835276,0
2012-07-03 10:00:00,11518,0,0.0027574454,0
2012-07-03 10:00:00,11513,1,0.005379692,0
2012-07-03 10:12:00,11513,1,0.008373636,0
2012-07-03 10:12:00,11515,1,0.029223625,0
2012-07-03 10:12:00,11512,0,0.00034803327,0
2012-07-03 10:12:00,11518,0,0.0027574454,0
2012-07-03 10:24:00,11513,1,0.009163797,0
2012-07-03 10:24:00,11512,0,0.00027429222,0
2012-07-03 10:24:00,11515,1,0.023129746,0
2012-07-03 10:24:00,11518,0,0.0027574454,0
2012-07-03 10:36:00,11513,1,0.008020283,0
2012-07-03 10:36:00,11515,1,0.018945187,0
2012-07-03 10:36:00,11512,0,0.00034117905,0
2012-07-03 10:36:00,11518,0,0.0027574454,0
2012-07-03 10:48:00,11518,0,0.0027574454,0
2012-07-03 10:48:00,11513,1,0.008455376,0
2012-07-03 10:48:00,11512,0,0.00065995916,0
2012-07-03 10:48:00,11515,1,0.033999305,0
2012-07-03 11:00:00,11515,1,0.06081368,0
2012-07-03 11:00:00,11512,0,0.00036271143,0
2012-07-03 11:00:00,11513,1,0.00532222,0
2012-07-03 11:00:00,11518,0,0.020770935,0
2012-07-03 11:12:00,11512,0,0.00016420627,0
2012-07-03 11:12:00,11518,0,0.020770935,0
2012-07-03 11:12:00,11515,1,0.0353265,0
2012-07-03 11:12:00,11513,1,0.005644394,0
2012-07-03 11:24:00,11513,1,0.005402353,0
2012-07-03 11:24:00,11515,1,0.0795969,0
2012-07-03 11:24:00,11512,0,0.00023821693,0
2012-07-03 11:24:00,11518,0,0.020770935,0
2012-07-03 11:36:00,11518,0,0.020770935,0
2012-07-03 11:36:00,11513,1,0.004650521,0
2012-07-03 11:36:00,11512,0,0.00020297187,0
2012-07-03 11:36:00,11515,1,0.09396341,0
2012-07-03 11:48:00,11515,1,0.031442318,0
2012-07-03 11:48:00,11512,0,0.00018381506,0
2012-07-03 11:48:00,11513,1,0.0030672345,0
2012-07-03 11:48:00,11518,0,0.020770935,0
2012-07-03 12:00:00,11518,0,0.022825725,0
2012-07-03 12:00:00,11512,0,0.00011411977,0
2012-07-03 12:00:00,11515,1,0.03601911,0
2012-07-03 12:00:00,11513,1,0.0033778965,0
2012-07-03 12:12:00,11513,1,0.0040313653,0
2012-07-03 12:12:00,11518,0,0.08070046,0
2012-07-03 12:12:00,11512,0,9.805722e-05,0
2012-07-03 12:12:00,11515,1,0.030611135,0
2012-07-03 12:24:00,11515,1,0.03888504,0
2012-07-03 12:24:00,11512,0,0.00018692794,0
2012-07-03 12:24:00,11513,1,0.0050860248,0
2012-07-03 12:24:00,11518,0,0.04823305,0
2012-07-03 12:36:00,11512,0,0.00020375563,0
2012-07-03 12:36:00,11518,0,0.11651106,0
2012-07-03 12:36:00,11515,1,0.03364233,0
2012-07-03 12:36:00,11513,1,0.0052349665,0
2012-07-03 12:48:00,11515,1,0.030937808,0
2012-07-03 12:48:00,11513,1,0.005895477,0
2012-07-03 12:48:00,11518,0,0.18474644,0
2012-07-03 12:48:00,11512,0,0.0003033506,0
2012-07-03 13:00:00,11518,0,0.677798,1
2012-07-03 13:00:00,11512,0,0.00032103443,0
2012-07-03 13:00:00,11515,1,0.022447405,0
2012-07-03 13:00:00,11513,1,0.005044916,0
2012-07-03 13:12:00,11518,0,0.2550457,0
2012-07-03 13:12:00,11512,0,0.00032590714,0
2012-07-03 13:12:00,11513,1,0.0040978603,0
2012-07-03 13:12:00,11515,1,0.022775043,0
2012-07-03 13:24:00,11518,0,0.17490885,0
2012-07-03 13:24:00,11513,1,0.004878829,0
2012-07-03 13:24:00,11515,1,0.018550761,0
2012-07-03 13:24:00,11512,0,0.0004062982,0
2012-07-03 13:36:00,11515,1,0.017317347,0
2012-07-03 13:36:00,11512,0,0.0006750932,0
2012-07-03 13:36:00,11518,0,0.25600976,0
2012-07-03 13:36:00,11513,1,0.0049547306,0
2012-07-03 13:48:00,11512,0,0.00061000744,0
2012-07-03 13:48:00,11518,0,0.24014333,0
2012-07-03 13:48:00,11515,1,0.013843519,0
2012-07-03 13:48:00,11513,1,0.0072894534,0
